target_value,家庭照护,健康克制,省心便利,价格敏感,品质可靠,体验享受,新奇探索,社交连接,氛围仪式,舒适安全
家庭照护,0.6638857126235962,0.3064707815647125,0.4101830720901489,0.15029608458280563,0.524097815155983,0.4815119802951813,0.27284401655197144,0.2510700598359108,0.21543502062559128,0.651307538151741
健康克制,0.355577677488327,0.9020982384681702,0.3939838111400604,0.18599098920822144,0.26588931679725647,0.3291432410478592,0.33054177463054657,0.20334038138389587,0.34648793935775757,0.5202086865901947
省心便利,0.2613758444786072,0.16756951063871384,0.9369215965270996,0.19520024955272675,0.28753163665533066,0.3060615211725235,0.3003453463315964,0.24189934879541397,0.3049623817205429,0.43198443949222565
价格敏感,0.4700871706008911,0.1347689852118492,0.5276999175548553,0.719803124666214,0.21591930091381073,0.3471309542655945,0.4219430685043335,0.23967193812131882,0.29773853719234467,0.2870402932167053
品质可靠,0.2542128711938858,0.2175576165318489,0.5909885168075562,0.2290971800684929,0.7372672855854034,0.31115584075450897,0.3404940962791443,0.2601625323295593,0.3733159899711609,0.5413164645433426
体验享受,0.2283022552728653,0.14560678601264954,0.5000118762254715,0.15482133626937866,0.27437181025743484,0.4966979920864105,0.3073485940694809,0.3381451815366745,0.29355116188526154,0.5817280262708664
新奇探索,0.3529876619577408,0.21628591418266296,0.4608584940433502,0.17055100202560425,0.19999896734952927,0.5127936601638794,0.645467072725296,0.24756518751382828,0.315453939139843,0.36848871409893036
社交连接,0.3500397950410843,0.1600484699010849,0.3813132047653198,0.15441733598709106,0.1979643851518631,0.6145440191030502,0.29307861626148224,0.8988614976406097,0.21541903913021088,0.27318593859672546
氛围仪式,0.20953106880187988,0.3101198524236679,0.32625024020671844,0.15064461529254913,0.22445891797542572,0.5635195821523666,0.37313444912433624,0.45287177711725235,0.8308774530887604,0.466344952583313
舒适安全,0.40698015689849854,0.5319261252880096,0.3863977640867233,0.16104163229465485,0.548732727766037,0.32000528275966644,0.6281907260417938,0.1878550499677658,0.30622009187936783,0.7175965309143066
